id,question,A,B,C,D,answer,explanation,source
sm3udh2ete,在进行企业所得税汇算清缴申报时，哪一项操作是必需的？,直接填写申报表而无需计算,必须先点击<计算>按钮进行取数,忽略<计算>按钮直接修改申报表数据,手动输入所有数据而不使用<计算>功能,B,"{'回答准确性': ""根据<原文>中提到的'在填写底稿时，一定要先点击<计算>按钮进行取数，再填写和检查修改申报表数据，以免<计算>按钮将已填写正确的数据清除。'，可以确定B选项'必须先点击<计算>按钮进行取数'是正确的操作流程，故回答准确性的分数为1。"", '金额不相关': '<选择题>询问的是在进行企业所得税汇算清缴申报时的必需操作，这个问题与具体的金额大小无关，关注的是流程而非金额，因此金额不相关的分数为1。'}",YonGPT
saudith2f8,在用友产品的多语版本开发中，关于代码写死的描述正确的是？,开发人员应避免，以便于后续的多语词条抽取,开发人员可以写死常用词汇以提高效率,写死代码是推荐的做法，以保持代码稳定性,写死代码有助于翻译人员的理解和翻译,A,"{'回答准确性': ""根据<原文>中提到的'禁止多语代码写死，开发人员应考虑后续多语词条抽取，不得将代码写死'，可以确认A选项'开发人员应避免，以便于后续的多语词条抽取'是正确的。因此，<回答>的选项A确实是<选择题>的正确答案，准确度为1。"", '金额不相关': ""<选择题>讨论的是用友产品多语版本开发中关于代码写死的问题，这是一个技术实践的问题，与金额或财务信息完全无关。因此，此条目在'金额不相关'方面的评分也是1。""}",YonGPT
qr8monm03h,南方航空公司的人力资源管理信息平台实现了什么目标?,提高飞行安全系数,增加航班数量,降低机票价格,实现全集团基础数据共享,D,"{'回答准确性': '根据<原文>的内容，南方航空公司确实实现了全集团基础数据共享的目标，因此<D>选项是正确的。', '金额不相关': '<选择题>的内容与任何具体的金额无关，其关注点在于南方航空公司人力资源管理信息平台实现的目标。'}",YonGPT
t0m96lw3r5,异常管理产品主要用于处理什么类型的事件？,设备维护,日常办公,生产调度,非正常事件,D,"{'回答准确性': '根据<原文>中对异常管理产品的描述，其主要处理的是非正常事件（异常），因此<回答>D项是正确的，故得分为1。', '金额不相关': '<选择题>询问的是异常管理产品的主要用途，没有提及任何与金额相关的信息或概念，因此得分为1。'}",YonGPT
1fvfrhzu8x,智能中台的目标之一是实现什么类型的能力集成？,人工智能,数字化转型,社交媒体,物联网,A,"{'回答准确性': '根据原文描述，智能中台的目标之一确实是实现人工智能类型的能力集成，因此回答A是正确的。', '金额不相关': '选择题中没有提及任何金额信息，与金额完全无关，分数为最高。'}",YonGPT
tovcgw1k25,以下哪项是百威英博在人力资源管理数字化转型中的举措?,建立了统一的人力资源管理平台,扩大生产线,调整产品价格,开展并购,A,"{'回答准确性': '根据<原文>的内容，百威英博确实在人力资源管理数字化转型中建立了统一的人力资源管理平台，因此<A>是正确答案。', '金额不相关': '<选择题>的内容与金额无关，完全集中在人力资源管理数字化转型的举措上。'}",YonGPT
s2a6ncpc0j,智能中台的核心驱动力是什么？,微服务,AI中台,数据中台,技术平台,B,"{'回答准确性': '根据原文描述，智能中台的核心驱动力被明确指出是AI中台，因此选项B是正确的。', '金额不相关': '选择题与原文内容均未提及任何金额，与财务数据无关，故此项得分满分为1。'}",YonGPT
8lfwxuhrsc,以下哪个不属于智能中台提供的智能化产品？,流程机器人RPA,智友对话机器人,企业画像,供应链云,D,"{'回答准确性': ""根据<原文>中提到的智能中台提供的智能化产品列表，确实没有提到'供应链云'，因此D选项是正确的，<回答>与<原文>内容相符，故回答准确性为1。"", '金额不相关': '<选择题>询问的是智能中台提供的产品，与金额无关，故金额不相关性为1。'}",YonGPT
e44stsn6z5,H+产品不支持哪种医疗集团模式？,松散型医疗集团,紧密型医疗集团,虚拟型医疗集团,多专科联合医疗集团,C,"{'回答准确性': '根据<原文>内容，H+产品支持松散型医疗集团、紧密型医疗集团以及多专科联合医疗集团，而未提及支持虚拟型医疗集团。因此，<回答>C（虚拟型医疗集团）是正确的。', '金额不相关': '<选择题>询问的是H+产品支持的医疗集团模式，与金额无关。'}",YonGPT
ln5iiqfw3e,企业画像服务支持哪类数据的融合利用？,社会级大数据,企业级小数据,社会级大数据和企业级小数据,个人数据,C,"{'回答准确性': ""根据<原文>中提到的'企业画像'服务，明确指出其支持社会级大数据和企业级小数据的融合利用，因此C选项是正确的，<回答>的选项与<选择题>的正确答案相符。"", '金额不相关': '<选择题>询问的是关于企业画像服务支持的数据类型，与金额无关，因此此项得分为满分。'}",YonGPT
fqppz2ilmi,H+产品中，哪一项不是其四项核心优势之一？,领域模型分析,统一资源调度,实时医学知识库,传统架构设计,D,"{'回答准确性': ""根据<原文>中提到的H+产品四项核心优势：领域模型分析、统一资源调度、实时医学知识库、开放的平台架构，可以确认D选项'传统架构设计'确实不是其四项核心优势之一，故<回答>正确。"", '金额不相关': '<选择题>询问的是H+产品的核心优势，与金额无直接关联，因此此指标得分为满分。'}",YonGPT
9svv8hgrgb,用友一体化医院信息系统H+的核心设计理念不包括？,领域模型分析,一体化设计,开放的平台架构,单一业务聚焦,D,"{'回答准确性': ""根据<原文>中提到的H+产品理念和设计特点，'单一业务聚焦'确实不属于其核心设计理念，因此D选项是正确的。<回答>选择了D，与<选择题>的正确答案相符，故此项得分为满分。"", '金额不相关': '<选择题>询问的是关于H+产品核心设计理念的选择题，与金额完全无关，因此此项得分为满分。'}",YonGPT
6cs2lm66f1,H+产品在医患一体化方案中，哪一项功能未被提及？,移动医疗应用,患者关系管理,医疗服务门户,智能医疗机器人,D,"{'回答准确性': '根据<原文>内容，H+产品提到了移动医疗应用（移动医疗，贴身助手部分），患者关系管理（患者关系管理部分），医疗服务门户（医疗服务门户部分），唯独没有提到智能医疗机器人，因此<回答>D是正确的。', '金额不相关': '<选择题>询问的是H+产品在医患一体化方案中未提及的功能，与金额完全无关，故此项得满分。'}",YonGPT
555gonwdp2,用友财务云的纳税主体档案建立在哪里？,在【电子报税】节点,在【税务公共】→【基础档案】,在【涉税数据管理】→【社会化数据管理】,在【数字化建模】→【组织管理】→【组织机构】→【业务单元】,D,"{'回答准确性': '根据<原文>中的""基础设置""部分描述，纳税主体档案确实在【数字化建模】→【组织管理】→【组织机构】→【业务单元】中建立，因此<回答>D是正确的。', '金额不相关': '<选择题>询问的是用友财务云的纳税主体档案建立位置，这与金额无关，涉及的是系统的架构和设置流程，故此题与金额完全不相关。'}",YonGPT
19qyo305ms,用友UAP平台不支持下列哪种部署方式？,云部署,集中式部署,分布-集中式部署,物理部署,D,"{'回答准确性': '根据<原文>内容，用友UAP平台确实支持云部署、集中式部署和分布-集中式部署，而没有提到物理部署作为一种部署方式，因此D选项（物理部署）是正确的，故<回答>是正确的。', '金额不相关': '<选择题>询问的是用友UAP平台的部署方式，与金额无任何关联，因此此条目在金额不相关维度上得分满分。'}",YonGPT
7z9o8fxuer,用友网络科技股份有限公司的核心价值观是什么?,技术创新,用户之友,企业服务,数字化转型,B,"{'回答准确性': ""根据<原文>的内容，整篇白皮书和报告都没有提及用友网络科技股份有限公司的核心价值观，但是考虑到<回答>中的'B.用户之友'直接对应了<原文>中提到的'始终坚持用户之友的核心价值观'，因此可以判断<回答>是正确的。"", '金额不相关': '在<选择题>中询问的是用友网络科技股份有限公司的核心价值观，这个问题与任何具体的金额数字无关，因此金额不相关的分数为最高分1。'}",YonGPT
gxlof7d5by,厦门象屿集团在人力资源管理数字化运营中的关键目标有哪些?,强化人力资源管理者对人才赋能,提高航班准点率,扩大市场份额,降低成本,A,"{'回答准确性': '根据<原文>的内容，虽然详细描述了多个企业的人力资源管理数字化转型案例，但直接回答了厦门象屿集团在人力资源管理数字化运营中的关键目标是强化人力资源管理者对人才赋能，这与选项A相对应，因此<回答>是<选择题>的正确答案。', '金额不相关': '<选择题>询问的是人力资源管理数字化运营的关键目标，与具体的金额数值无关，因此<选择题>与金额不相关性得分为1。'}",YonGPT
