id,question,A,B,C,D,answer,explanation,source
8mmwcj68fx,用友公司的愿景包含哪两个方面？,用户之友和持续创新,全球领先的企业与公共组织软件、云服务、金融服务提供商和员工快乐工作，成就事业，分享成功的平台,持续创新和专业奋斗,社会责任和经济效益,B,"{'回答准确性': '根据<原文>中的信息，用友公司的愿景确实包含了‘全球领先的企业与公共组织软件、云服务、金融服务提供商’和‘员工快乐工作，成就事业，分享成功的平台’这两部分内容，因此<回答>B是正确的。', '金额不相关': '<选择题>询问的是关于用友公司愿景的内容，与金额完全无关，所以此条满足金额不相关的标准。'}",iKM
dmqauhe0xs,YonGPT是什么？,用友的下一代财务软件,用友的首个企业服务大模型,用友的人力资源管理系统,用友的智能供应链解决方案,B,"{'回答准确性': ""根据<原文>内容，'YonGPT'被明确描述为'用友发布的业界首个企业服务大模型'，因此<回答>B选项（用友的首个企业服务大模型）是正确的，故打分为1。"", '金额不相关': '<选择题>询问的是关于YonGPT的性质，与金额完全无关，因此此部分得分为1。'}",iKM
xi18bfx7fe,用友公司的发展历程可以分为几个时期？,一个时期,两个时期,三个时期,四个时期,C,"{'回答准确性': ""根据<原文>中提到的'用友从1.0到3.0'以及详细的三个发展阶段描述，可以明确得出用友公司的发展历程可以分为三个时期，因此<回答>C是正确的。"", '金额不相关': '<选择题>询问的是用友公司的发展历程可以分为几个时期的问题，这与金额完全无关，故此题目与金额无关的得分是满分。'}",iKM
bhps1dv1oo,用友公司强调的价值观'持续创新'的行为规范不包括？,适应公司及外部环境变化，不抗拒不阻扰不抱怨,引领客户需求，持续提高客户价值和用户体验的产品和服务,勇于打破前人的成功经验和旧规则，帮助客户和公司取得业务突破,以封闭的心态面对变化，固守传统方式,D,"{'回答准确性': '根据<原文>中关于持续创新的1-5分行为规范描述，D选项""以封闭的心态面对变化，固守传统方式""确实不属于用友公司的持续创新行为规范，因此<回答>是正确的。', '金额不相关': '<选择题>的内容与金额完全无关，符合打分标准中的金额不相关性要求。'}",iKM
1tn8kss3mn,用友BIP 3在技术维度实现了几项首创和领先的技术？,3项,4项,5项,6项,C,"{'回答准确性': ""根据<原文>中提到的'实现5项首创和领先的技术'，可以确定<回答>中的C选项（5项）是<选择题>的正确答案，因此回答准确性得分为1。"", '金额不相关': '<选择题>询问的是技术数量，与任何具体的金额无关，所以金额不相关性的评分为1。'}",iKM
pwwxo0zg3p,用友BIP提供了多少个领域的创新服务？,5个,10个,15个,20个,B,"{'回答准确性': '根据原文中的描述，用友BIP提供了覆盖企业生产经营和运营管理10个领域的创新服务，因此选择题的正确答案是B. 10个，回答准确性为满分。', '金额不相关': '选择题询问的是用友BIP提供的创新服务领域数量，与金额完全无关，故此标准得分为满分。'}",iKM
fjn276k8zn,用友在数字化时代如何调整其品牌传播途径？,仅限于传统线下媒体渠道,扩展到网络媒体、新媒体等线上媒体渠道,完全放弃线下媒体,专注于纸质媒体和电视广告,B,"{'回答准确性': '根据<原文>内容，用友确实调整了其品牌传播途径，扩展到了网络媒体、新媒体等线上媒体渠道，而不仅仅是依赖传统线下媒体。因此，<回答>B是正确的，故得分为1。', '金额不相关': '<选择题>询问的是用友在数字化时代如何调整其品牌传播途径，这与金额无关，因此得分为1。'}",iKM
uaoclj1jr7,用友在3.0-II时期的战略目标是什么？,成为全球领先的企业与公共组织软件提供商,继续优化软件业务发展,构建和运营全球领先的企业云服务平台,深化公司的战略转型发展到硬件服务,C,"{'回答准确性': ""根据<原文>内容，用友在3.0-II时期的战略目标确实是'构建和运营全球领先的企业云服务平台'，因此<回答>C是正确的。"", '金额不相关': '<选择题>询问的是用友的战略目标，没有提及任何与金额相关的信息或要求评估金额相关的事项，故此题与金额完全无关。'}",iKM
0u1ux7120d,用友NC Cloud与金仓数据库的产品兼容互认证证明了什么？,系统的兼容性不佳,双方系统在功能、性能和兼容性方面表现良好,只适合特定行业的使用,没有实际意义的测试结果,B,"{'回答准确性': '根据<原文>的内容，用友NC Cloud与金仓数据库完成产品兼容互认证，并且测试结果显示双方系统在功能、性能和兼容性方面的表现良好，因此<回答>B是正确的。', '金额不相关': '<选择题>询问的是关于产品兼容互认证的信息，与金额无关，所以此部分得分为满分。'}",iKM
ro3yzpgi5u,以下哪种材料不是通常用于半导体芯片封装中的引线键合?,金(Au),银(Ag),铜(Cu),铝(Al),B,"{'回答准确性': '根据<原文>中提到的半导体封装中的引线键合技术，金（Au）、铝（Al）、铜（Cu）是常用的引线材料，而银（Ag）并未提及作为引线键合材料，因此<B>选项是正确的。', '金额不相关': '<选择题>询问的是关于半导体封装技术中的引线键合材料，与金额或价格信息无关。'}",iKM
u9oc17ep51,用友BIP 3的定位是什么？,全球领先的企业财务管理软件,企业服务产业的共创平台与数智商业的应用级基础设施,面向中小企业的云服务平台,专注于制造业的数字化转型解决方案,B,"{'回答准确性': ""根据<原文>中提到的'用友BIP 3'定位为'数智商业的应用级基础设施、企业服务产业的共创平台'，可以明确判断<回答>B是正确的。"", '金额不相关': '本题的选择题与原文均未提及任何金额或与金额相关的描述，因此与金额完全不相关，分数为最高。'}",iKM
cvbsp74q6s,用友公司当前处于哪个发展阶段？,1.0时期财务软件普及,2.0时期企业管理软件普及,3.0时期数智商业创新平台普及,4.0时期人工智能服务普及,C,"{'回答准确性': ""根据<原文>中提到的'当前，用友处于3.0发展新阶段，通过普及全球领先的数智商业创新平台——用友BIP'，可以明确判断出<回答>C（3.0时期数智商业创新平台普及）是<选择题>的正确答案。"", '金额不相关': '<选择题>询问的是用友公司的发展阶段，与金额无关，因此得分1。'}",iKM
liqk2m6zqx,用友BIP 3在生态维度拥有多少家云市场入驻商家？,5000+家,8000+家,1万+家,1.5万+家,C,"{'回答准确性': '根据原文中的信息：""生态维度。构建了大规模的生态体系，目前，已经拥有...1万+家云市场入驻商家..."" 可知，C选项（1万+家）是正确的，因此回答准确性的得分为满分1。', '金额不相关': '该选择题询问的是商家数量，而非金额，与金额完全无关，因此金额不相关的得分为满分1。'}",iKM
8fuiryx2m4,金仓数据库管理系统KingbaseES主要解决了什么问题？,低并发和低可靠数据存储计算,高并发、高可靠数据存储计算,数据可视化问题,网络安全防护,B,"{'回答准确性': ""根据<原文>中提到的'金仓数据库管理系统KingbaseES是面向事务处理类、兼顾分析类应用领域的新型数据库产品，致力于解决高并发、高可靠数据存储计算问题'，可以明确判断出<回答>B是正确的。"", '金额不相关': '<选择题>和<原文>均未提及任何金额信息，因此与金额完全无关，符合打分标准要求。'}",iKM
s89q3g30tw,用友BIP 3覆盖了多少个核心领域的应用服务？,6个,8个,10个,12个,C,"{'回答准确性': '根据原文中的描述，用友BIP 3确实覆盖了智能财务、数字人力、敏捷供应链、智慧采购、智能制造、数字营销、数智研发、数字项目、数智资产及智慧协同等十大核心领域，因此C选项是正确的，回答准确性得分为1。', '金额不相关': '选择题中询问的是用友BIP 3覆盖的核心领域数量，与金额完全无关，故此标准下得分为1。'}",iKM
5riqocy7bc,以下哪一项不是用友公司的核心价值观？,用户之友,持续创新,专业奋斗,利润最大化,D,"{'回答准确性': ""根据<原文>中提到的'用友始终秉承用户之友、持续创新、专业奋斗的核心价值观'，可以明确得知D选项'利润最大化'并非用友公司的核心价值观，因此<回答>的选项D是正确的。"", '金额不相关': '<选择题>询问的是关于用友公司的核心价值观，这与金额完全无关，因此此题与金额的关联度为零。'}",iKM
8dimc5uts1,半导体行业中的IDM模式指的是什么?,只负责芯片设计和销售,仅承担芯片的制造和封装测试,专注于晶圆代工而不涉及设计,从芯片设计、制造、封装测试到销售自有品牌的全流程,D,"{'回答准确性': '根据<原文>中对IDM模式的描述和定义，<回答>D选项‘从芯片设计、制造、封装测试到销售自有品牌的全流程’准确无误地反映了IDM模式的含义，因此回答准确性得分为1。', '金额不相关': '<选择题>询问的是关于半导体行业的一种业务模式，这个问题并不涉及任何具体的金额或经济数值，因此金额不相关的得分为1。'}",iKM
c2k6zyjr0y,用友公司强调的价值观'用户之友'的具体行为不包括？,尊重客户，以诚相待,坚持客户价值导向，主动与客户接触，为客户解决问题,引领客户需求，持续提高客户价值和用户体验的产品和服务,以上都不是,D,"{'回答准确性': ""根据<原文>内容，用友公司的价值观'用户之友'的行为标准包括A、B、C三个选项所描述的内容，因此正确答案应当是D，即以上选项都不作为被排除的项目，故<回答>D是准确的。"", '金额不相关': '<选择题>询问的是关于用友公司价值观的具体行为，这个问题与金额完全无关，所以此标准得分为1。'}",iKM
